771.255,1438.24,1248.78,1423.4,1698.15,1186.29
771.437,1438.21,1248.75,1423.37,1698.11,1186.27
771.618,1438.18,1248.73,1423.34,1698.08,1186.25
771.8,1438.16,1248.7,1423.3,1698.04,1186.22
771.982,1438.13,1248.68,1423.27,1698.01,1186.2
772.163,1438.1,1248.65,1423.24,1697.97,1186.18
772.345,1438.07,1248.62,1423.21,1697.93,1186.15
772.526,1438.04,1248.6,1423.17,1697.9,1186.13
772.708,1438.01,1248.57,1423.14,1697.86,1186.11
772.89,1437.99,1248.54,1423.11,1697.83,1186.08
773.071,1437.96,1248.52,1423.08,1697.79,1186.06
773.253,1437.93,1248.49,1423.04,1697.75,1186.04
773.434,1437.9,1248.47,1423.01,1697.72,1186.01
773.616,1437.87,1248.44,1422.98,1697.68,1185.99
773.798,1437.84,1248.41,1422.94,1697.65,1185.97
773.979,1437.82,1248.39,1422.91,1697.61,1185.94
774.161,1437.79,1248.36,1422.88,1697.57,1185.92
774.342,1437.76,1248.33,1422.85,1697.54,1185.9
774.524,1437.73,1248.31,1422.81,1697.5,1185.87
774.706,1437.7,1248.28,1422.78,1697.47,1185.85
774.887,1437.67,1248.26,1422.75,1697.43,1185.83
775.069,1437.65,1248.23,1422.72,1697.39,1185.81
775.25,1437.62,1248.2,1422.68,1697.36,1185.78
775.432,1437.59,1248.18,1422.65,1697.32,1185.76
775.614,1437.56,1248.15,1422.62,1697.29,1185.74
775.795,1437.53,1248.12,1422.59,1697.25,1185.71
775.977,1437.5,1248.1,1422.55,1697.21,1185.69
776.158,1437.48,1248.07,1422.52,1697.18,1185.67
776.34,1437.45,1248.05,1422.49,1697.14,1185.64
776.522,1437.42,1248.02,1422.46,1697.11,1185.62
776.703,1437.39,1247.99,1422.42,1697.07,1185.6
776.885,1437.36,1247.97,1422.39,1697.03,1185.57
777.066,1437.33,1247.94,1422.36,1697,1185.55
777.248,1437.31,1247.91,1422.33,1696.96,1185.53
777.43,1437.28,1247.89,1422.29,1696.93,1185.51
777.611,1437.25,1247.86,1422.26,1696.89,1185.48
777.793,1437.22,1247.84,1422.23,1696.85,1185.46
777.974,1437.19,1247.81,1422.2,1696.82,1185.44
778.156,1437.17,1247.78,1422.16,1696.78,1185.41
778.338,1437.14,1247.76,1422.13,1696.74,1185.39
778.519,1437.11,1247.73,1422.1,1696.71,1185.37
778.701,1437.08,1247.71,1422.07,1696.67,1185.34
778.882,1437.05,1247.68,1422.03,1696.64,1185.32
779.064,1437.02,1247.65,1422,1696.6,1185.3
779.246,1437,1247.63,1421.97,1696.56,1185.27
779.427,1436.97,1247.6,1421.94,1696.53,1185.25
779.609,1436.94,1247.57,1421.9,1696.49,1185.23
779.79,1436.91,1247.55,1421.87,1696.46,1185.21
779.972,1436.88,1247.52,1421.84,1696.42,1185.18
780.154,1436.85,1247.5,1421.81,1696.38,1185.16
780.335,1436.83,1247.47,1421.77,1696.35,1185.14
780.517,1436.8,1247.44,1421.74,1696.31,1185.11
780.698,1436.77,1247.42,1421.71,1696.27,1185.09
780.88,1436.74,1247.39,1421.68,1696.24,1185.07
781.062,1436.71,1247.36,1421.65,1696.2,1185.04
781.243,1436.68,1247.34,1421.61,1696.17,1185.02
781.425,1436.66,1247.31,1421.58,1696.13,1185
781.606,1436.63,1247.29,1421.55,1696.09,1184.97
781.788,1436.6,1247.26,1421.52,1696.06,1184.95
781.97,1436.57,1247.23,1421.48,1696.02,1184.93
782.151,1436.54,1247.21,1421.45,1695.98,1184.91
782.333,1436.52,1247.18,1421.42,1695.95,1184.88
782.514,1436.49,1247.16,1421.39,1695.91,1184.86
782.696,1436.46,1247.13,1421.35,1695.88,1184.84
782.878,1436.43,1247.1,1421.32,1695.84,1184.81
783.059,1436.4,1247.08,1421.29,1695.8,1184.79
783.241,1436.37,1247.05,1421.26,1695.77,1184.77
783.422,1436.35,1247.03,1421.22,1695.73,1184.74
783.604,1436.32,1247,1421.19,1695.69,1184.72
783.786,1436.29,1246.97,1421.16,1695.66,1184.7
783.967,1436.26,1246.95,1421.13,1695.62,1184.68
784.149,1436.23,1246.92,1421.09,1695.58,1184.65
784.33,1436.2,1246.89,1421.06,1695.55,1184.63
784.512,1436.18,1246.87,1421.03,1695.51,1184.61
784.694,1436.15,1246.84,1421,1695.48,1184.58
784.875,1436.12,1246.82,1420.96,1695.44,1184.56
785.057,1436.09,1246.79,1420.93,1695.4,1184.54
785.238,1436.06,1246.76,1420.9,1695.37,1184.51
785.42,1436.04,1246.74,1420.87,1695.33,1184.49
785.602,1436.01,1246.71,1420.84,1695.29,1184.47
785.783,1435.98,1246.69,1420.8,1695.26,1184.45
785.965,1435.95,1246.66,1420.77,1695.22,1184.42
786.146,1435.92,1246.63,1420.74,1695.18,1184.4
786.328,1435.89,1246.61,1420.71,1695.15,1184.38
786.51,1435.87,1246.58,1420.67,1695.11,1184.35
786.691,1435.84,1246.56,1420.64,1695.08,1184.33
786.873,1435.81,1246.53,1420.61,1695.04,1184.31
787.054,1435.78,1246.5,1420.58,1695,1184.29
787.236,1435.75,1246.48,1420.54,1694.97,1184.26
787.418,1435.73,1246.45,1420.51,1694.93,1184.24
787.599,1435.7,1246.43,1420.48,1694.89,1184.22
787.781,1435.67,1246.4,1420.45,1694.86,1184.19
787.962,1435.64,1246.37,1420.42,1694.82,1184.17
788.144,1435.61,1246.35,1420.38,1694.78,1184.15
788.326,1435.58,1246.32,1420.35,1694.75,1184.12
788.507,1435.56,1246.3,1420.32,1694.71,1184.1
788.689,1435.53,1246.27,1420.29,1694.67,1184.08
788.87,1435.5,1246.24,1420.25,1694.64,1184.06
789.052,1435.47,1246.22,1420.22,1694.6,1184.03
789.234,1435.44,1246.19,1420.19,1694.56,1184.01
789.415,1435.42,1246.16,1420.16,1694.53,1183.99
789.597,1435.39,1246.14,1420.12,1694.49,1183.96
789.778,1435.36,1246.11,1420.09,1694.46,1183.94
789.96,1435.33,1246.09,1420.06,1694.42,1183.92
790.142,1435.3,1246.06,1420.03,1694.38,1183.9
790.323,1435.28,1246.03,1420,1694.35,1183.87
790.505,1435.25,1246.01,1419.96,1694.31,1183.85
790.686,1435.22,1245.98,1419.93,1694.27,1183.83
790.868,1435.19,1245.96,1419.9,1694.24,1183.8
791.05,1435.16,1245.93,1419.87,1694.2,1183.78
791.231,1435.13,1245.9,1419.83,1694.16,1183.76
791.413,1435.11,1245.88,1419.8,1694.13,1183.74
791.594,1435.08,1245.85,1419.77,1694.09,1183.71
791.776,1435.05,1245.83,1419.74,1694.05,1183.69
791.958,1435.02,1245.8,1419.71,1694.02,1183.67
792.139,1434.99,1245.77,1419.67,1693.98,1183.64
792.321,1434.97,1245.75,1419.64,1693.94,1183.62
792.502,1434.94,1245.72,1419.61,1693.91,1183.6
792.684,1434.91,1245.7,1419.58,1693.87,1183.57
792.866,1434.88,1245.67,1419.54,1693.83,1183.55
793.047,1434.85,1245.65,1419.51,1693.8,1183.53
793.229,1434.83,1245.62,1419.48,1693.76,1183.51
793.41,1434.8,1245.59,1419.45,1693.72,1183.48
793.592,1434.77,1245.57,1419.42,1693.69,1183.46
793.774,1434.74,1245.54,1419.38,1693.65,1183.44
793.955,1434.71,1245.52,1419.35,1693.61,1183.41
794.137,1434.68,1245.49,1419.32,1693.58,1183.39
794.318,1434.66,1245.46,1419.29,1693.54,1183.37
794.5,1434.63,1245.44,1419.25,1693.5,1183.35
794.682,1434.6,1245.41,1419.22,1693.47,1183.32
794.863,1434.57,1245.39,1419.19,1693.43,1183.3
795.045,1434.54,1245.36,1419.16,1693.39,1183.28
795.226,1434.52,1245.33,1419.13,1693.36,1183.25
795.408,1434.49,1245.31,1419.09,1693.32,1183.23
795.59,1434.46,1245.28,1419.06,1693.28,1183.21
795.771,1434.43,1245.26,1419.03,1693.25,1183.19
795.953,1434.4,1245.23,1419,1693.21,1183.16
796.134,1434.38,1245.2,1418.97,1693.17,1183.14
796.316,1434.35,1245.18,1418.93,1693.14,1183.12
796.498,1434.32,1245.15,1418.9,1693.1,1183.09
796.679,1434.29,1245.13,1418.87,1693.06,1183.07
796.861,1434.26,1245.1,1418.84,1693.03,1183.05
797.042,1434.24,1245.07,1418.8,1692.99,1183.03
797.224,1434.21,1245.05,1418.77,1692.95,1183
797.406,1434.18,1245.02,1418.74,1692.92,1182.98
797.587,1434.15,1245,1418.71,1692.88,1182.96
797.769,1434.12,1244.97,1418.68,1692.84,1182.94
797.95,1434.1,1244.95,1418.64,1692.81,1182.91
798.132,1434.07,1244.92,1418.61,1692.77,1182.89
798.314,1434.04,1244.89,1418.58,1692.73,1182.87
798.495,1434.01,1244.87,1418.55,1692.7,1182.84
798.677,1433.98,1244.84,1418.52,1692.66,1182.82
798.858,1433.96,1244.82,1418.48,1692.62,1182.8
799.04,1433.93,1244.79,1418.45,1692.58,1182.78
799.222,1433.9,1244.76,1418.42,1692.55,1182.75
799.403,1433.87,1244.74,1418.39,1692.51,1182.73
799.585,1433.84,1244.71,1418.36,1692.47,1182.71
799.766,1433.82,1244.69,1418.32,1692.44,1182.68
799.948,1433.79,1244.66,1418.29,1692.4,1182.66
800.13,1433.76,1244.63,1418.26,1692.36,1182.64
800.311,1433.73,1244.61,1418.23,1692.33,1182.62
800.493,1433.7,1244.58,1418.2,1692.29,1182.59
800.674,1433.67,1244.56,1418.16,1692.25,1182.57
800.856,1433.65,1244.53,1418.13,1692.22,1182.55
801.038,1433.62,1244.51,1418.1,1692.18,1182.52
801.219,1433.59,1244.48,1418.07,1692.14,1182.5
801.401,1433.56,1244.45,1418.03,1692.11,1182.48
801.582,1433.53,1244.43,1418,1692.07,1182.46
801.764,1433.51,1244.4,1417.97,1692.03,1182.43
801.946,1433.48,1244.38,1417.94,1691.99,1182.41
802.127,1433.45,1244.35,1417.91,1691.96,1182.39
802.309,1433.42,1244.32,1417.87,1691.92,1182.37
802.49,1433.39,1244.3,1417.84,1691.88,1182.34
802.672,1433.37,1244.27,1417.81,1691.85,1182.32
802.854,1433.34,1244.25,1417.78,1691.81,1182.3
803.035,1433.31,1244.22,1417.75,1691.77,1182.27
803.217,1433.28,1244.2,1417.71,1691.74,1182.25
803.398,1433.25,1244.17,1417.68,1691.7,1182.23
803.58,1433.23,1244.14,1417.65,1691.66,1182.21
803.762,1433.2,1244.12,1417.62,1691.62,1182.18
803.943,1433.17,1244.09,1417.59,1691.59,1182.16
804.125,1433.14,1244.07,1417.55,1691.55,1182.14
804.306,1433.12,1244.04,1417.52,1691.51,1182.12
804.488,1433.09,1244.01,1417.49,1691.48,1182.09
804.67,1433.06,1243.99,1417.46,1691.44,1182.07
804.851,1433.03,1243.96,1417.43,1691.4,1182.05
805.033,1433,1243.94,1417.39,1691.37,1182.02
805.214,1432.98,1243.91,1417.36,1691.33,1182
805.396,1432.95,1243.89,1417.33,1691.29,1181.98
805.578,1432.92,1243.86,1417.3,1691.25,1181.96
805.759,1432.89,1243.83,1417.27,1691.22,1181.93
805.941,1432.86,1243.81,1417.23,1691.18,1181.91
806.122,1432.84,1243.78,1417.2,1691.14,1181.89
806.304,1432.81,1243.76,1417.17,1691.11,1181.87
806.486,1432.78,1243.73,1417.14,1691.07,1181.84
806.667,1432.75,1243.71,1417.11,1691.03,1181.82
806.849,1432.72,1243.68,1417.08,1690.99,1181.8
807.03,1432.7,1243.65,1417.04,1690.96,1181.77
807.212,1432.67,1243.63,1417.01,1690.92,1181.75
807.394,1432.64,1243.6,1416.98,1690.88,1181.73
807.575,1432.61,1243.58,1416.95,1690.85,1181.71
807.757,1432.58,1243.55,1416.92,1690.81,1181.68
807.938,1432.56,1243.53,1416.88,1690.77,1181.66
808.12,1432.53,1243.5,1416.85,1690.73,1181.64
808.302,1432.5,1243.47,1416.82,1690.7,1181.62
808.483,1432.47,1243.45,1416.79,1690.66,1181.59
808.665,1432.44,1243.42,1416.76,1690.62,1181.57
808.846,1432.42,1243.4,1416.72,1690.59,1181.55
809.028,1432.39,1243.37,1416.69,1690.55,1181.53
809.21,1432.36,1243.35,1416.66,1690.51,1181.5
809.391,1432.33,1243.32,1416.63,1690.47,1181.48
809.573,1432.3,1243.29,1416.6,1690.44,1181.46
809.754,1432.28,1243.27,1416.56,1690.4,1181.43
809.936,1432.25,1243.24,1416.53,1690.36,1181.41
810.118,1432.22,1243.22,1416.5,1690.32,1181.39
810.299,1432.19,1243.19,1416.47,1690.29,1181.37
810.481,1432.17,1243.17,1416.44,1690.25,1181.34
810.662,1432.14,1243.14,1416.41,1690.21,1181.32
810.844,1432.11,1243.11,1416.37,1690.18,1181.3
811.026,1432.08,1243.09,1416.34,1690.14,1181.28
811.207,1432.05,1243.06,1416.31,1690.1,1181.25
811.389,1432.03,1243.04,1416.28,1690.06,1181.23
811.57,1432,1243.01,1416.25,1690.03,1181.21
811.752,1431.97,1242.99,1416.21,1689.99,1181.19
811.934,1431.94,1242.96,1416.18,1689.95,1181.16
812.115,1431.91,1242.93,1416.15,1689.91,1181.14
812.297,1431.89,1242.91,1416.12,1689.88,1181.12
812.478,1431.86,1242.88,1416.09,1689.84,1181.1
812.66,1431.83,1242.86,1416.05,1689.8,1181.07
812.842,1431.8,1242.83,1416.02,1689.76,1181.05
813.023,1431.77,1242.81,1415.99,1689.73,1181.03
813.205,1431.75,1242.78,1415.96,1689.69,1181
813.386,1431.72,1242.75,1415.93,1689.65,1180.98
813.568,1431.69,1242.73,1415.9,1689.62,1180.96
813.75,1431.66,1242.7,1415.86,1689.58,1180.94
813.931,1431.64,1242.68,1415.83,1689.54,1180.91
814.113,1431.61,1242.65,1415.8,1689.5,1180.89
814.294,1431.58,1242.63,1415.77,1689.47,1180.87
814.476,1431.55,1242.6,1415.74,1689.43,1180.85
814.658,1431.52,1242.58,1415.7,1689.39,1180.82
814.839,1431.5,1242.55,1415.67,1689.35,1180.8
815.021,1431.47,1242.52,1415.64,1689.32,1180.78
815.202,1431.44,1242.5,1415.61,1689.28,1180.76
815.384,1431.41,1242.47,1415.58,1689.24,1180.73
815.566,1431.38,1242.45,1415.55,1689.2,1180.71
815.747,1431.36,1242.42,1415.51,1689.17,1180.69
815.929,1431.33,1242.4,1415.48,1689.13,1180.67
816.11,1431.3,1242.37,1415.45,1689.09,1180.64
816.292,1431.27,1242.34,1415.42,1689.05,1180.62
816.474,1431.25,1242.32,1415.39,1689.02,1180.6
816.655,1431.22,1242.29,1415.36,1688.98,1180.58
816.837,1431.19,1242.27,1415.32,1688.94,1180.55
817.018,1431.16,1242.24,1415.29,1688.9,1180.53
817.2,1431.13,1242.22,1415.26,1688.87,1180.51
817.382,1431.11,1242.19,1415.23,1688.83,1180.49
817.563,1431.08,1242.17,1415.2,1688.79,1180.46
817.745,1431.05,1242.14,1415.16,1688.75,1180.44
817.926,1431.02,1242.11,1415.13,1688.72,1180.42
818.108,1430.99,1242.09,1415.1,1688.68,1180.39
818.29,1430.97,1242.06,1415.07,1688.64,1180.37
818.471,1430.94,1242.04,1415.04,1688.6,1180.35
818.653,1430.91,1242.01,1415.01,1688.56,1180.33
818.834,1430.88,1241.99,1414.97,1688.53,1180.3
819.016,1430.86,1241.96,1414.94,1688.49,1180.28
819.198,1430.83,1241.94,1414.91,1688.45,1180.26
819.379,1430.8,1241.91,1414.88,1688.41,1180.24
819.561,1430.77,1241.88,1414.85,1688.38,1180.21
819.742,1430.74,1241.86,1414.82,1688.34,1180.19
819.924,1430.72,1241.83,1414.78,1688.3,1180.17
820.106,1430.69,1241.81,1414.75,1688.26,1180.15
820.287,1430.66,1241.78,1414.72,1688.23,1180.12
820.469,1430.63,1241.76,1414.69,1688.19,1180.1
820.65,1430.61,1241.73,1414.66,1688.15,1180.08
820.832,1430.58,1241.71,1414.63,1688.11,1180.06
821.014,1430.55,1241.68,1414.59,1688.07,1180.03
821.195,1430.52,1241.65,1414.56,1688.04,1180.01
821.377,1430.49,1241.63,1414.53,1688,1179.99
821.558,1430.47,1241.6,1414.5,1687.96,1179.97
821.74,1430.44,1241.58,1414.47,1687.92,1179.94
821.922,1430.41,1241.55,1414.44,1687.89,1179.92
822.103,1430.38,1241.53,1414.4,1687.85,1179.9
822.285,1430.36,1241.5,1414.37,1687.81,1179.88
822.466,1430.33,1241.48,1414.34,1687.77,1179.85
822.648,1430.3,1241.45,1414.31,1687.73,1179.83
822.83,1430.27,1241.42,1414.28,1687.7,1179.81
823.011,1430.24,1241.4,1414.25,1687.66,1179.79
823.193,1430.22,1241.37,1414.21,1687.62,1179.76
823.374,1430.19,1241.35,1414.18,1687.58,1179.74
823.556,1430.16,1241.32,1414.15,1687.55,1179.72
823.738,1430.13,1241.3,1414.12,1687.51,1179.7
823.919,1430.11,1241.27,1414.09,1687.47,1179.67
824.101,1430.08,1241.25,1414.06,1687.43,1179.65
824.282,1430.05,1241.22,1414.02,1687.39,1179.63
824.464,1430.02,1241.2,1413.99,1687.36,1179.61
824.646,1429.99,1241.17,1413.96,1687.32,1179.58
824.827,1429.97,1241.14,1413.93,1687.28,1179.56
825.009,1429.94,1241.12,1413.9,1687.24,1179.54
825.19,1429.91,1241.09,1413.87,1687.2,1179.52
825.372,1429.88,1241.07,1413.83,1687.17,1179.49
825.554,1429.86,1241.04,1413.8,1687.13,1179.47
825.735,1429.83,1241.02,1413.77,1687.09,1179.45
825.917,1429.8,1240.99,1413.74,1687.05,1179.43
826.098,1429.77,1240.97,1413.71,1687.01,1179.41
826.28,1429.75,1240.94,1413.68,1686.98,1179.38
826.462,1429.72,1240.91,1413.64,1686.94,1179.36
826.643,1429.69,1240.89,1413.61,1686.9,1179.34
826.825,1429.66,1240.86,1413.58,1686.86,1179.32
827.006,1429.63,1240.84,1413.55,1686.82,1179.29
827.188,1429.61,1240.81,1413.52,1686.79,1179.27
827.37,1429.58,1240.79,1413.49,1686.75,1179.25
827.551,1429.55,1240.76,1413.46,1686.71,1179.23
827.733,1429.52,1240.74,1413.42,1686.67,1179.2
827.914,1429.5,1240.71,1413.39,1686.63,1179.18
828.096,1429.47,1240.69,1413.36,1686.6,1179.16
828.278,1429.44,1240.66,1413.33,1686.56,1179.14
828.459,1429.41,1240.64,1413.3,1686.52,1179.11
828.641,1429.38,1240.61,1413.27,1686.48,1179.09
828.822,1429.36,1240.58,1413.23,1686.44,1179.07
829.004,1429.33,1240.56,1413.2,1686.4,1179.05
829.186,1429.3,1240.53,1413.17,1686.37,1179.02
829.367,1429.27,1240.51,1413.14,1686.33,1179
829.549,1429.25,1240.48,1413.11,1686.29,1178.98
829.73,1429.22,1240.46,1413.08,1686.25,1178.96
829.912,1429.19,1240.43,1413.04,1686.21,1178.93
830.094,1429.16,1240.41,1413.01,1686.18,1178.91
830.275,1429.14,1240.38,1412.98,1686.14,1178.89
830.457,1429.11,1240.36,1412.95,1686.1,1178.87
830.638,1429.08,1240.33,1412.92,1686.06,1178.84
830.82,1429.05,1240.3,1412.89,1686.02,1178.82
831.002,1429.02,1240.28,1412.86,1685.98,1178.8
831.183,1429,1240.25,1412.82,1685.95,1178.78
831.365,1428.97,1240.23,1412.79,1685.91,1178.76
831.546,1428.94,1240.2,1412.76,1685.87,1178.73
831.728,1428.91,1240.18,1412.73,1685.83,1178.71
831.91,1428.89,1240.15,1412.7,1685.79,1178.69
832.091,1428.86,1240.13,1412.67,1685.75,1178.67
832.273,1428.83,1240.1,1412.64,1685.72,1178.64
832.454,1428.8,1240.08,1412.6,1685.68,1178.62
832.636,1428.78,1240.05,1412.57,1685.64,1178.6
832.818,1428.75,1240.03,1412.54,1685.6,1178.58
832.999,1428.72,1240,1412.51,1685.56,1178.55
833.181,1428.69,1239.97,1412.48,1685.52,1178.53
833.362,1428.67,1239.95,1412.45,1685.48,1178.51
833.544,1428.64,1239.92,1412.41,1685.45,1178.49
833.726,1428.61,1239.9,1412.38,1685.41,1178.46
833.907,1428.58,1239.87,1412.35,1685.37,1178.44
834.089,1428.55,1239.85,1412.32,1685.33,1178.42
834.27,1428.53,1239.82,1412.29,1685.29,1178.4
834.452,1428.5,1239.8,1412.26,1685.25,1178.37
834.634,1428.47,1239.77,1412.23,1685.22,1178.35
834.815,1428.44,1239.75,1412.19,1685.18,1178.33
834.997,1428.42,1239.72,1412.16,1685.14,1178.31
835.178,1428.39,1239.7,1412.13,1685.1,1178.29
835.36,1428.36,1239.67,1412.1,1685.06,1178.26
835.542,1428.33,1239.65,1412.07,1685.02,1178.24
835.723,1428.31,1239.62,1412.04,1684.98,1178.22
835.905,1428.28,1239.6,1412.01,1684.95,1178.2
836.086,1428.25,1239.57,1411.97,1684.91,1178.17
836.268,1428.22,1239.54,1411.94,1684.87,1178.15
836.45,1428.2,1239.52,1411.91,1684.83,1178.13
836.631,1428.17,1239.49,1411.88,1684.79,1178.11
836.813,1428.14,1239.47,1411.85,1684.75,1178.08
836.994,1428.11,1239.44,1411.82,1684.71,1178.06
837.176,1428.08,1239.42,1411.79,1684.67,1178.04
837.358,1428.06,1239.39,1411.75,1684.64,1178.02
837.539,1428.03,1239.37,1411.72,1684.6,1178
837.721,1428,1239.34,1411.69,1684.56,1177.97
837.902,1427.97,1239.32,1411.66,1684.52,1177.95
838.084,1427.95,1239.29,1411.63,1684.48,1177.93
838.266,1427.92,1239.27,1411.6,1684.44,1177.91
838.447,1427.89,1239.24,1411.57,1684.4,1177.88
838.629,1427.86,1239.22,1411.54,1684.36,1177.86
838.81,1427.84,1239.19,1411.5,1684.32,1177.84
838.992,1427.81,1239.17,1411.47,1684.29,1177.82
839.174,1427.78,1239.14,1411.44,1684.25,1177.79
839.355,1427.75,1239.11,1411.41,1684.21,1177.77
839.537,1427.73,1239.09,1411.38,1684.17,1177.75
839.718,1427.7,1239.06,1411.35,1684.13,1177.73
839.9,1427.67,1239.04,1411.32,1684.09,1177.71
840.082,1427.64,1239.01,1411.28,1684.05,1177.68
840.263,1427.62,1238.99,1411.25,1684.01,1177.66
840.445,1427.59,1238.96,1411.22,1683.97,1177.64
840.626,1427.56,1238.94,1411.19,1683.94,1177.62
840.808,1427.53,1238.91,1411.16,1683.9,1177.59
840.99,1427.51,1238.89,1411.13,1683.86,1177.57
841.171,1427.48,1238.86,1411.1,1683.82,1177.55
841.353,1427.45,1238.84,1411.06,1683.78,1177.53
841.534,1427.42,1238.81,1411.03,1683.74,1177.51
841.716,1427.4,1238.79,1411,1683.7,1177.48
841.898,1427.37,1238.76,1410.97,1683.66,1177.46
842.079,1427.34,1238.74,1410.94,1683.62,1177.44
842.261,1427.31,1238.71,1410.91,1683.58,1177.42
842.442,1427.28,1238.69,1410.88,1683.54,1177.39
842.624,1427.26,1238.66,1410.85,1683.5,1177.37
842.806,1427.23,1238.64,1410.81,1683.47,1177.35
842.987,1427.2,1238.61,1410.78,1683.43,1177.33
843.169,1427.17,1238.58,1410.75,1683.39,1177.31
843.35,1427.15,1238.56,1410.72,1683.35,1177.28
843.532,1427.12,1238.53,1410.69,1683.31,1177.26
843.714,1427.09,1238.51,1410.66,1683.27,1177.24
843.895,1427.06,1238.48,1410.63,1683.23,1177.22
844.077,1427.04,1238.46,1410.6,1683.19,1177.19
844.258,1427.01,1238.43,1410.56,1683.15,1177.17
844.44,1426.98,1238.41,1410.53,1683.11,1177.15
844.622,1426.95,1238.38,1410.5,1683.07,1177.13
844.803,1426.93,1238.36,1410.47,1683.03,1177.11
844.985,1426.9,1238.33,1410.44,1682.99,1177.08
845.166,1426.87,1238.31,1410.41,1682.95,1177.06
845.348,1426.84,1238.28,1410.38,1682.91,1177.04
845.53,1426.82,1238.26,1410.35,1682.87,1177.02
845.711,1426.79,1238.23,1410.31,1682.83,1176.99
845.893,1426.76,1238.21,1410.28,1682.79,1176.97
846.074,1426.73,1238.18,1410.25,1682.75,1176.95
846.256,1426.71,1238.16,1410.22,1682.71,1176.93
846.438,1426.68,1238.13,1410.19,1682.67,1176.91
846.619,1426.65,1238.11,1410.16,1682.63,1176.88
846.801,1426.62,1238.08,1410.13,1682.59,1176.86
846.982,1426.6,1238.06,1410.1,1682.55,1176.84
847.164,1426.57,1238.03,1410.06,1682.51,1176.82
847.346,1426.54,1238.01,1410.03,1682.47,1176.79
847.527,1426.51,1237.98,1410,1682.43,1176.77
847.709,1426.49,1237.96,1409.97,1682.39,1176.75
847.89,1426.46,1237.93,1409.94,1682.35,1176.73
848.072,1426.43,1237.91,1409.91,1682.31,1176.71
848.254,1426.4,1237.88,1409.88,1682.27,1176.68
848.435,1426.38,1237.85,1409.85,1682.23,1176.66
848.617,1426.35,1237.83,1409.81,1682.19,1176.64
848.798,1426.32,1237.8,1409.78,1682.15,1176.62
848.98,1426.29,1237.78,1409.75,1682.11,1176.6
849.162,1426.27,1237.75,1409.72,1682.07,1176.57
849.343,1426.24,1237.73,1409.69,1682.03,1176.55
849.525,1426.21,1237.7,1409.66,1681.99,1176.53
849.706,1426.18,1237.68,1409.63,1681.95,1176.51
849.888,1426.16,1237.65,1409.6,1681.91,1176.48
850.07,1426.13,1237.63,1409.56,1681.87,1176.46
850.251,1426.1,1237.6,1409.53,1681.83,1176.44
850.433,1426.07,1237.58,1409.5,1681.79,1176.42
850.614,1426.05,1237.55,1409.47,1681.75,1176.4
850.796,1426.02,1237.53,1409.44,1681.71,1176.37
850.978,1425.99,1237.5,1409.41,1681.66,1176.35
851.159,1425.96,1237.48,1409.38,1681.62,1176.33
851.341,1425.94,1237.45,1409.35,1681.58,1176.31
851.522,1425.91,1237.43,1409.32,1681.54,1176.29
851.704,1425.88,1237.4,1409.28,1681.5,1176.26
851.886,1425.85,1237.38,1409.25,1681.46,1176.24
852.067,1425.83,1237.35,1409.22,1681.42,1176.22
852.249,1425.8,1237.33,1409.19,1681.38,1176.2
852.43,1425.77,1237.3,1409.16,1681.34,1176.17
852.612,1425.74,1237.28,1409.13,1681.3,1176.15
852.794,1425.72,1237.25,1409.1,1681.26,1176.13
852.975,1425.69,1237.23,1409.07,1681.21,1176.11
853.157,1425.66,1237.2,1409.03,1681.17,1176.09
853.338,1425.63,1237.18,1409,1681.13,1176.06
853.52,1425.61,1237.15,1408.97,1681.09,1176.04
853.702,1425.58,1237.13,1408.94,1681.05,1176.02
853.883,1425.55,1237.1,1408.91,1681.01,1176
854.065,1425.52,1237.08,1408.88,1680.97,1175.98
854.246,1425.5,1237.05,1408.85,1680.93,1175.95
854.428,1425.47,1237.03,1408.82,1680.89,1175.93
854.61,1425.44,1237,1408.79,1680.85,1175.91
854.791,1425.42,1236.98,1408.75,1680.81,1175.89
854.973,1425.39,1236.95,1408.72,1680.77,1175.87
855.154,1425.36,1236.93,1408.69,1680.73,1175.84
855.336,1425.33,1236.9,1408.66,1680.69,1175.82
855.518,1425.31,1236.88,1408.63,1680.64,1175.8
855.699,1425.28,1236.85,1408.6,1680.6,1175.78
855.881,1425.25,1236.83,1408.57,1680.56,1175.75
856.062,1425.22,1236.8,1408.54,1680.52,1175.73
856.244,1425.2,1236.78,1408.51,1680.48,1175.71
856.426,1425.17,1236.75,1408.47,1680.44,1175.69
856.607,1425.14,1236.73,1408.44,1680.4,1175.67
856.789,1425.11,1236.7,1408.41,1680.36,1175.64
856.97,1425.09,1236.68,1408.38,1680.32,1175.62
857.152,1425.06,1236.65,1408.35,1680.28,1175.6
857.334,1425.03,1236.63,1408.32,1680.24,1175.58
857.515,1425,1236.6,1408.29,1680.2,1175.56
857.697,1424.98,1236.58,1408.26,1680.16,1175.53
857.878,1424.95,1236.55,1408.23,1680.12,1175.51
858.06,1424.92,1236.53,1408.2,1680.08,1175.49
858.242,1424.89,1236.5,1408.16,1680.04,1175.47
858.423,1424.87,1236.48,1408.13,1680,1175.45
858.605,1424.84,1236.45,1408.1,1679.96,1175.42
858.786,1424.81,1236.43,1408.07,1679.92,1175.4
858.968,1424.78,1236.4,1408.04,1679.88,1175.38
